Schritt,Zustand,Zeit,Programmdauer,Schrittdauer,Zyklus,Zyklusebene,Prozedur,Prozedurebene,AhAkku,AhLad,AhEla,AhStep,Energie,WhStep,Spannung,Strom,Temp
6,PAU,45:01.1,66,6,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630364702,0,19.8125
6,PAU,45:02.1,1087,1027,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,19.9375
6,PAU,45:03.1,2076,2016,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,19.9375
6,PAU,45:04.1,3075,3015,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,19.9375
6,PAU,45:05.1,4090,4030,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,19.875
6,PAU,45:06.1,5090,5030,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,19.9375
6,PAU,45:07.1,6093,6033,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,19.9375
6,PAU,45:08.1,7094,7034,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630364702,0,20
6,PAU,45:09.1,8074,8014,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630364702,0,20
6,PAU,45:10.1,9095,9035,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,19.9375
6,PAU,45:11.1,10078,10018,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,19.9375
6,PAU,45:11.1,10078,10018,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,19.9375
6,PAU,45:12.1,11074,11014,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631462262,0,19.9375
6,PAU,45:13.1,12089,12029,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,19.9375
6,PAU,45:14.1,13080,13020,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.631096409,0,19.9375
6,PAU,45:15.1,14083,14023,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,19.9375
6,PAU,45:16.1,15075,15015,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20
6,PAU,45:17.1,16087,16027,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20
6,PAU,45:18.1,17078,17018,0,0,TBA_BOL_P1,0,0,0,0,0,0,0,3.630730555,0,20
